date,index_name,close_value,daily_return_pct
2023-02-17,CRISIL_LIQUID,2449.34,0.04493
2023-02-20,CRISIL_LIQUID,2449.12,-0.008982
2023-02-21,CRISIL_LIQUID,2448.78,-0.013883
2023-02-22,CRISIL_LIQUID,2448.96,0.007351
2023-02-23,CRISIL_LIQUID,2451.2,0.091467
2023-02-24,CRISIL_LIQUID,2451.75,0.022438
2023-02-27,CRISIL_LIQUID,2452.35,0.024472
2023-02-28,CRISIL_LIQUID,2453.23,0.035884
2023-03-01,CRISIL_LIQUID,2454.04,0.033018
2023-03-02,CRISIL_LIQUID,2454.5,0.018745
2023-03-03,CRISIL_LIQUID,2454.39,-0.004482
2023-03-06,CRISIL_LIQUID,2454.68,0.011816
2023-03-07,CRISIL_LIQUID,2455.16,0.019554
2023-03-08,CRISIL_LIQUID,2454.69,-0.019143
2023-03-09,CRISIL_LIQUID,2455.16,0.019147
2023-03-10,CRISIL_LIQUID,2455.94,0.03177
2023-03-13,CRISIL_LIQUID,2456.16,0.008958
2023-03-14,CRISIL_LIQUID,2457.76,0.065142
2023-03-15,CRISIL_LIQUID,2458.6,0.034177
2023-03-16,CRISIL_LIQUID,2458.65,0.002034
2023-03-17,CRISIL_LIQUID,2458.96,0.012609
2023-03-20,CRISIL_LIQUID,2460.55,0.064661
2023-03-21,CRISIL_LIQUID,2460.7,0.006096
2023-03-22,CRISIL_LIQUID,2460.72,0.000813
2023-03-23,CRISIL_LIQUID,2460.7,-0.000813
2023-03-24,CRISIL_LIQUID,2461.39,0.028041
2023-03-27,CRISIL_LIQUID,2462.19,0.032502
2023-03-28,CRISIL_LIQUID,2463.36,0.047519
2023-03-29,CRISIL_LIQUID,2463.43,0.002842
2023-03-30,CRISIL_LIQUID,2465.24,0.073475
2023-03-31,CRISIL_LIQUID,2466.27,0.041781
2023-04-03,CRISIL_LIQUID,2466.59,0.012975
2023-04-04,CRISIL_LIQUID,2467.87,0.051894
2023-04-05,CRISIL_LIQUID,2469.98,0.085499
2023-04-06,CRISIL_LIQUID,2471.0,0.041296
2023-04-07,CRISIL_LIQUID,2473.01,0.081344
2023-04-10,CRISIL_LIQUID,2472.86,-0.006065
2023-04-11,CRISIL_LIQUID,2471.99,-0.035182
2023-04-12,CRISIL_LIQUID,2473.05,0.04288
2023-04-13,CRISIL_LIQUID,2474.57,0.061463
2023-04-14,CRISIL_LIQUID,2474.17,-0.016164
2023-04-17,CRISIL_LIQUID,2475.78,0.065072
2023-04-18,CRISIL_LIQUID,2476.08,0.012117
2023-04-19,CRISIL_LIQUID,2477.19,0.044829
2023-04-20,CRISIL_LIQUID,2478.04,0.034313
2023-04-21,CRISIL_LIQUID,2479.04,0.040354
2023-04-24,CRISIL_LIQUID,2480.12,0.043565
2023-04-25,CRISIL_LIQUID,2480.7,0.023386
2023-04-26,CRISIL_LIQUID,2481.0,0.012093
2023-04-27,CRISIL_LIQUID,2481.91,0.036679
2023-04-28,CRISIL_LIQUID,2482.33,0.016922
2023-05-01,CRISIL_LIQUID,2482.43,0.004028
2023-05-02,CRISIL_LIQUID,2483.32,0.035852
2023-05-03,CRISIL_LIQUID,2483.49,0.006846
2023-05-04,CRISIL_LIQUID,2483.98,0.01973
2023-05-05,CRISIL_LIQUID,2484.21,0.009259
2023-05-08,CRISIL_LIQUID,2486.07,0.074873
2023-05-09,CRISIL_LIQUID,2486.79,0.028961
2023-05-10,CRISIL_LIQUID,2486.19,-0.024127
2023-05-11,CRISIL_LIQUID,2487.81,0.06516
2023-05-12,CRISIL_LIQUID,2487.03,-0.031353
2023-05-15,CRISIL_LIQUID,2489.35,0.093284
2023-05-16,CRISIL_LIQUID,2490.02,0.026915
2023-05-17,CRISIL_LIQUID,2490.18,0.006426
2023-05-18,CRISIL_LIQUID,2490.53,0.014055
2023-05-19,CRISIL_LIQUID,2489.93,-0.024091
2023-05-22,CRISIL_LIQUID,2490.49,0.022491
2023-05-23,CRISIL_LIQUID,2490.78,0.011644
2023-05-24,CRISIL_LIQUID,2491.37,0.023687
2023-05-25,CRISIL_LIQUID,2492.72,0.054187
2023-05-26,CRISIL_LIQUID,2493.6,0.035303
2023-05-29,CRISIL_LIQUID,2493.34,-0.010427
2023-05-30,CRISIL_LIQUID,2493.2,-0.005615
2023-05-31,CRISIL_LIQUID,2494.05,0.034093
2023-06-01,CRISIL_LIQUID,2495.07,0.040897
2023-06-02,CRISIL_LIQUID,2495.66,0.023647
2023-06-05,CRISIL_LIQUID,2496.74,0.043275
2023-06-06,CRISIL_LIQUID,2497.5,0.03044
2023-06-07,CRISIL_LIQUID,2498.28,0.031231
2023-06-08,CRISIL_LIQUID,2499.58,0.052036
2023-06-09,CRISIL_LIQUID,2501.74,0.086415
2023-06-12,CRISIL_LIQUID,2502.62,0.035176
2023-06-13,CRISIL_LIQUID,2505.7,0.123071
2023-06-14,CRISIL_LIQUID,2506.46,0.030331
2023-06-15,CRISIL_LIQUID,2507.21,0.029923
2023-06-16,CRISIL_LIQUID,2509.4,0.087348
2023-06-19,CRISIL_LIQUID,2509.92,0.020722
2023-06-20,CRISIL_LIQUID,2509.13,-0.031475
2023-06-21,CRISIL_LIQUID,2508.91,-0.008768
2023-06-22,CRISIL_LIQUID,2510.28,0.054605
2023-06-23,CRISIL_LIQUID,2511.31,0.041031
2023-06-26,CRISIL_LIQUID,2511.22,-0.003584
2023-06-27,CRISIL_LIQUID,2510.32,-0.035839
2023-06-28,CRISIL_LIQUID,2510.67,0.013942
2023-06-29,CRISIL_LIQUID,2512.26,0.06333
2023-06-30,CRISIL_LIQUID,2512.82,0.022291
2023-07-03,CRISIL_LIQUID,2513.19,0.014724
2023-07-04,CRISIL_LIQUID,2512.97,-0.008754
2023-07-05,CRISIL_LIQUID,2513.36,0.015519
2023-07-06,CRISIL_LIQUID,2514.43,0.042572
2023-07-07,CRISIL_LIQUID,2514.93,0.019885
2023-07-10,CRISIL_LIQUID,2515.44,0.020279
2023-07-11,CRISIL_LIQUID,2516.98,0.061222
2023-07-12,CRISIL_LIQUID,2517.01,0.001192
2023-07-13,CRISIL_LIQUID,2518.03,0.040524
2023-07-14,CRISIL_LIQUID,2518.56,0.021048
2023-07-17,CRISIL_LIQUID,2520.51,0.077425
2023-07-18,CRISIL_LIQUID,2521.85,0.053164
2023-07-19,CRISIL_LIQUID,2523.56,0.067807
2023-07-20,CRISIL_LIQUID,2524.7,0.045174
2023-07-21,CRISIL_LIQUID,2524.96,0.010298
2023-07-24,CRISIL_LIQUID,2526.74,0.070496
2023-07-25,CRISIL_LIQUID,2527.68,0.037202
2023-07-26,CRISIL_LIQUID,2528.51,0.032836
2023-07-27,CRISIL_LIQUID,2528.53,0.000791
2023-07-28,CRISIL_LIQUID,2529.77,0.04904
2023-07-31,CRISIL_LIQUID,2530.08,0.012254
2023-08-01,CRISIL_LIQUID,2530.31,0.009091
2023-08-02,CRISIL_LIQUID,2531.21,0.035569
2023-08-03,CRISIL_LIQUID,2531.37,0.006321
2023-08-04,CRISIL_LIQUID,2531.41,0.00158
2023-08-07,CRISIL_LIQUID,2531.32,-0.003555
2023-08-08,CRISIL_LIQUID,2532.79,0.058072
2023-08-09,CRISIL_LIQUID,2534.59,0.071068
2023-08-10,CRISIL_LIQUID,2536.77,0.08601
2023-08-11,CRISIL_LIQUID,2538.17,0.055188
2023-08-14,CRISIL_LIQUID,2536.98,-0.046884
2023-08-15,CRISIL_LIQUID,2537.89,0.035869
2023-08-16,CRISIL_LIQUID,2538.34,0.017731
2023-08-17,CRISIL_LIQUID,2540.91,0.101247
2023-08-18,CRISIL_LIQUID,2541.88,0.038175
2023-08-21,CRISIL_LIQUID,2541.87,-0.000393
2023-08-22,CRISIL_LIQUID,2541.95,0.003147
2023-08-23,CRISIL_LIQUID,2541.2,-0.029505
2023-08-24,CRISIL_LIQUID,2541.8,0.023611
2023-08-25,CRISIL_LIQUID,2541.2,-0.023605
2023-08-28,CRISIL_LIQUID,2540.24,-0.037777
2023-08-29,CRISIL_LIQUID,2540.15,-0.003543
2023-08-30,CRISIL_LIQUID,2539.99,-0.006299
2023-08-31,CRISIL_LIQUID,2540.7,0.027953
2023-09-01,CRISIL_LIQUID,2541.66,0.037785
2023-09-04,CRISIL_LIQUID,2542.32,0.025967
2023-09-05,CRISIL_LIQUID,2542.89,0.02242
2023-09-06,CRISIL_LIQUID,2543.86,0.038146
2023-09-07,CRISIL_LIQUID,2545.44,0.06211
2023-09-08,CRISIL_LIQUID,2545.3,-0.0055
2023-09-11,CRISIL_LIQUID,2546.22,0.036145
2023-09-12,CRISIL_LIQUID,2546.89,0.026314
2023-09-13,CRISIL_LIQUID,2547.88,0.038871
2023-09-14,CRISIL_LIQUID,2548.38,0.019624
2023-09-15,CRISIL_LIQUID,2548.33,-0.001962
2023-09-18,CRISIL_LIQUID,2548.87,0.02119
2023-09-19,CRISIL_LIQUID,2548.94,0.002746
2023-09-20,CRISIL_LIQUID,2548.81,-0.0051
2023-09-21,CRISIL_LIQUID,2550.42,0.063167
2023-09-22,CRISIL_LIQUID,2551.2,0.030583
2023-09-25,CRISIL_LIQUID,2550.27,-0.036453
2023-09-26,CRISIL_LIQUID,2548.28,-0.078031
2023-09-27,CRISIL_LIQUID,2548.81,0.020798
2023-09-28,CRISIL_LIQUID,2548.96,0.005885
2023-09-29,CRISIL_LIQUID,2549.64,0.026678
2023-10-02,CRISIL_LIQUID,2550.49,0.033338
2023-10-03,CRISIL_LIQUID,2551.14,0.025485
2023-10-04,CRISIL_LIQUID,2551.17,0.001176
2023-10-05,CRISIL_LIQUID,2552.61,0.056445
2023-10-06,CRISIL_LIQUID,2552.33,-0.010969
2023-10-09,CRISIL_LIQUID,2553.97,0.064255
2023-10-10,CRISIL_LIQUID,2555.1,0.044245
2023-10-11,CRISIL_LIQUID,2555.23,0.005088
2023-10-12,CRISIL_LIQUID,2556.24,0.039527
2023-10-13,CRISIL_LIQUID,2556.61,0.014474
2023-10-16,CRISIL_LIQUID,2558.37,0.068841
2023-10-17,CRISIL_LIQUID,2558.52,0.005863
2023-10-18,CRISIL_LIQUID,2559.83,0.051201
2023-10-19,CRISIL_LIQUID,2559.47,-0.014063
2023-10-20,CRISIL_LIQUID,2560.4,0.036336
2023-10-23,CRISIL_LIQUID,2561.3,0.035151
2023-10-24,CRISIL_LIQUID,2562.48,0.04607
2023-10-25,CRISIL_LIQUID,2563.54,0.041366
2023-10-26,CRISIL_LIQUID,2563.95,0.015994
2023-10-27,CRISIL_LIQUID,2563.05,-0.035102
2023-10-30,CRISIL_LIQUID,2562.62,-0.016777
2023-10-31,CRISIL_LIQUID,2561.62,-0.039023
2023-11-01,CRISIL_LIQUID,2562.06,0.017177
2023-11-02,CRISIL_LIQUID,2563.64,0.061669
2023-11-03,CRISIL_LIQUID,2563.7,0.00234
2023-11-06,CRISIL_LIQUID,2564.04,0.013262
2023-11-07,CRISIL_LIQUID,2564.23,0.00741
2023-11-08,CRISIL_LIQUID,2565.09,0.033538
2023-11-09,CRISIL_LIQUID,2565.89,0.031188
2023-11-10,CRISIL_LIQUID,2566.21,0.012471
2023-11-13,CRISIL_LIQUID,2566.09,-0.004676
2023-11-14,CRISIL_LIQUID,2567.26,0.045595
2023-11-15,CRISIL_LIQUID,2568.81,0.060376
2023-11-16,CRISIL_LIQUID,2570.12,0.050996
2023-11-17,CRISIL_LIQUID,2569.86,-0.010116
2023-11-20,CRISIL_LIQUID,2568.68,-0.045917
2023-11-21,CRISIL_LIQUID,2569.15,0.018297
2023-11-22,CRISIL_LIQUID,2570.92,0.068894
2023-11-23,CRISIL_LIQUID,2569.98,-0.036563
2023-11-24,CRISIL_LIQUID,2570.31,0.012841
2023-11-27,CRISIL_LIQUID,2572.27,0.076255
2023-11-28,CRISIL_LIQUID,2573.73,0.056759
2023-11-29,CRISIL_LIQUID,2574.58,0.033026
2023-11-30,CRISIL_LIQUID,2574.28,-0.011652
2023-12-01,CRISIL_LIQUID,2576.15,0.072642
2023-12-04,CRISIL_LIQUID,2576.67,0.020185
2023-12-05,CRISIL_LIQUID,2575.51,-0.045019
2023-12-06,CRISIL_LIQUID,2577.34,0.071054
2023-12-07,CRISIL_LIQUID,2577.17,-0.006596
2023-12-08,CRISIL_LIQUID,2580.42,0.126107
2023-12-11,CRISIL_LIQUID,2580.93,0.019764
2023-12-12,CRISIL_LIQUID,2581.94,0.039133
2023-12-13,CRISIL_LIQUID,2582.69,0.029048
2023-12-14,CRISIL_LIQUID,2583.14,0.017424
2023-12-15,CRISIL_LIQUID,2584.45,0.050713
2023-12-18,CRISIL_LIQUID,2585.28,0.032115
2023-12-19,CRISIL_LIQUID,2585.99,0.027463
2023-12-20,CRISIL_LIQUID,2585.82,-0.006574
2023-12-21,CRISIL_LIQUID,2586.37,0.02127
2023-12-22,CRISIL_LIQUID,2586.08,-0.011213
2023-12-25,CRISIL_LIQUID,2587.08,0.038669
2023-12-26,CRISIL_LIQUID,2588.02,0.036334
2023-12-27,CRISIL_LIQUID,2588.83,0.031298
2023-12-28,CRISIL_LIQUID,2590.51,0.064894
2023-12-29,CRISIL_LIQUID,2591.84,0.051341
2024-01-01,CRISIL_LIQUID,2594.21,0.091441
2024-01-02,CRISIL_LIQUID,2595.68,0.056665
2024-01-03,CRISIL_LIQUID,2596.48,0.03082
2024-01-04,CRISIL_LIQUID,2596.91,0.016561
2024-01-05,CRISIL_LIQUID,2596.42,-0.018869
2024-01-08,CRISIL_LIQUID,2598.22,0.069326
2024-01-09,CRISIL_LIQUID,2599.35,0.043491
2024-01-10,CRISIL_LIQUID,2599.65,0.011541
2024-01-11,CRISIL_LIQUID,2600.58,0.035774
2024-01-12,CRISIL_LIQUID,2601.36,0.029993
2024-01-15,CRISIL_LIQUID,2601.96,0.023065
2024-01-16,CRISIL_LIQUID,2603.39,0.054959
2024-01-17,CRISIL_LIQUID,2602.79,-0.023047
2024-01-18,CRISIL_LIQUID,2604.16,0.052636
2024-01-19,CRISIL_LIQUID,2605.91,0.0672
2024-01-22,CRISIL_LIQUID,2605.67,-0.00921
2024-01-23,CRISIL_LIQUID,2604.74,-0.035691
2024-01-24,CRISIL_LIQUID,2605.79,0.040311
2024-01-25,CRISIL_LIQUID,2607.26,0.056413
2024-01-26,CRISIL_LIQUID,2607.21,-0.001918
2024-01-29,CRISIL_LIQUID,2606.73,-0.01841
2024-01-30,CRISIL_LIQUID,2605.86,-0.033375
2024-01-31,CRISIL_LIQUID,2607.42,0.059865
2024-02-01,CRISIL_LIQUID,2608.01,0.022628
2024-02-02,CRISIL_LIQUID,2609.75,0.066718
2024-02-05,CRISIL_LIQUID,2608.14,-0.061692
2024-02-06,CRISIL_LIQUID,2608.88,0.028373
2024-02-07,CRISIL_LIQUID,2610.47,0.060946
2024-02-08,CRISIL_LIQUID,2610.37,-0.003831
2024-02-09,CRISIL_LIQUID,2611.65,0.049035
2024-02-12,CRISIL_LIQUID,2611.46,-0.007275
2024-02-13,CRISIL_LIQUID,2611.35,-0.004212
2024-02-14,CRISIL_LIQUID,2612.09,0.028338
2024-02-15,CRISIL_LIQUID,2612.26,0.006508
2024-02-16,CRISIL_LIQUID,2614.06,0.068906
2024-02-19,CRISIL_LIQUID,2614.74,0.026013
2024-02-20,CRISIL_LIQUID,2616.58,0.07037
2024-02-21,CRISIL_LIQUID,2617.81,0.047008
2024-02-22,CRISIL_LIQUID,2617.73,-0.003056
2024-02-23,CRISIL_LIQUID,2618.59,0.032853
2024-02-26,CRISIL_LIQUID,2618.58,-0.000382
2024-02-27,CRISIL_LIQUID,2620.21,0.062247
2024-02-28,CRISIL_LIQUID,2622.09,0.07175
2024-02-29,CRISIL_LIQUID,2621.33,-0.028985
2024-03-01,CRISIL_LIQUID,2622.48,0.043871
2024-03-04,CRISIL_LIQUID,2624.16,0.064061
2024-03-05,CRISIL_LIQUID,2625.57,0.053731
2024-03-06,CRISIL_LIQUID,2626.16,0.022471
2024-03-07,CRISIL_LIQUID,2629.11,0.112331
2024-03-08,CRISIL_LIQUID,2629.99,0.033471
2024-03-11,CRISIL_LIQUID,2629.44,-0.020913
2024-03-12,CRISIL_LIQUID,2630.69,0.047539
2024-03-13,CRISIL_LIQUID,2632.27,0.06006
2024-03-14,CRISIL_LIQUID,2633.44,0.044448
2024-03-15,CRISIL_LIQUID,2634.29,0.032277
2024-03-18,CRISIL_LIQUID,2633.82,-0.017842
2024-03-19,CRISIL_LIQUID,2633.13,-0.026198
2024-03-20,CRISIL_LIQUID,2633.0,-0.004937
2024-03-21,CRISIL_LIQUID,2631.69,-0.049753
2024-03-22,CRISIL_LIQUID,2633.63,0.073717
2024-03-25,CRISIL_LIQUID,2634.37,0.028098
2024-03-26,CRISIL_LIQUID,2634.77,0.015184
2024-03-27,CRISIL_LIQUID,2634.26,-0.019357
2024-03-28,CRISIL_LIQUID,2633.87,-0.014805
2024-03-29,CRISIL_LIQUID,2634.57,0.026577
2024-04-01,CRISIL_LIQUID,2635.01,0.016701
2024-04-02,CRISIL_LIQUID,2635.8,0.029981
2024-04-03,CRISIL_LIQUID,2635.37,-0.016314
2024-04-04,CRISIL_LIQUID,2636.37,0.037945
2024-04-05,CRISIL_LIQUID,2638.12,0.066379
2024-04-08,CRISIL_LIQUID,2638.56,0.016679
2024-04-09,CRISIL_LIQUID,2639.89,0.050406
2024-04-10,CRISIL_LIQUID,2640.43,0.020455
2024-04-11,CRISIL_LIQUID,2640.79,0.013634
2024-04-12,CRISIL_LIQUID,2641.83,0.039382
2024-04-15,CRISIL_LIQUID,2642.12,0.010977
2024-04-16,CRISIL_LIQUID,2642.28,0.006056
2024-04-17,CRISIL_LIQUID,2643.86,0.059797
2024-04-18,CRISIL_LIQUID,2643.03,-0.031393
2024-04-19,CRISIL_LIQUID,2643.79,0.028755
2024-04-22,CRISIL_LIQUID,2643.59,-0.007565
2024-04-23,CRISIL_LIQUID,2645.78,0.082842
2024-04-24,CRISIL_LIQUID,2647.21,0.054048
2024-04-25,CRISIL_LIQUID,2648.96,0.066107
2024-04-26,CRISIL_LIQUID,2649.81,0.032088
2024-04-29,CRISIL_LIQUID,2651.02,0.045664
2024-04-30,CRISIL_LIQUID,2651.88,0.03244
2024-05-01,CRISIL_LIQUID,2652.1,0.008296
2024-05-02,CRISIL_LIQUID,2654.26,0.081445
2024-05-03,CRISIL_LIQUID,2655.53,0.047848
2024-05-06,CRISIL_LIQUID,2655.53,0.0
2024-05-07,CRISIL_LIQUID,2654.9,-0.023724
2024-05-08,CRISIL_LIQUID,2654.74,-0.006027
2024-05-09,CRISIL_LIQUID,2655.47,0.027498
2024-05-10,CRISIL_LIQUID,2655.61,0.005272
2024-05-13,CRISIL_LIQUID,2657.08,0.055355
2024-05-14,CRISIL_LIQUID,2658.0,0.034624
2024-05-15,CRISIL_LIQUID,2658.47,0.017682
2024-05-16,CRISIL_LIQUID,2659.16,0.025955
2024-05-17,CRISIL_LIQUID,2659.74,0.021811
2024-05-20,CRISIL_LIQUID,2660.23,0.018423
2024-05-21,CRISIL_LIQUID,2661.24,0.037967
2024-05-22,CRISIL_LIQUID,2661.5,0.00977
2024-05-23,CRISIL_LIQUID,2661.21,-0.010896
2024-05-24,CRISIL_LIQUID,2662.52,0.049226
2024-05-27,CRISIL_LIQUID,2662.54,0.000751
2024-05-28,CRISIL_LIQUID,2664.27,0.064976
2024-05-29,CRISIL_LIQUID,2664.82,0.020644
2024-05-30,CRISIL_LIQUID,2665.13,0.011633
2024-05-31,CRISIL_LIQUID,2665.03,-0.003752
2024-06-03,CRISIL_LIQUID,2665.46,0.016135
2024-06-04,CRISIL_LIQUID,2666.44,0.036767
2024-06-05,CRISIL_LIQUID,2666.46,0.00075
2024-06-06,CRISIL_LIQUID,2667.77,0.049129
2024-06-07,CRISIL_LIQUID,2667.53,-0.008996
2024-06-10,CRISIL_LIQUID,2668.99,0.054732
2024-06-11,CRISIL_LIQUID,2669.77,0.029225
2024-06-12,CRISIL_LIQUID,2670.08,0.011611
2024-06-13,CRISIL_LIQUID,2671.09,0.037827
2024-06-14,CRISIL_LIQUID,2673.13,0.076373
2024-06-17,CRISIL_LIQUID,2674.79,0.062099
2024-06-18,CRISIL_LIQUID,2675.79,0.037386
2024-06-19,CRISIL_LIQUID,2677.26,0.054937
2024-06-20,CRISIL_LIQUID,2677.6,0.0127
2024-06-21,CRISIL_LIQUID,2677.76,0.005976
2024-06-24,CRISIL_LIQUID,2679.05,0.048175
2024-06-25,CRISIL_LIQUID,2679.94,0.033221
2024-06-26,CRISIL_LIQUID,2680.39,0.016791
2024-06-27,CRISIL_LIQUID,2681.76,0.051112
2024-06-28,CRISIL_LIQUID,2682.49,0.027221
2024-07-01,CRISIL_LIQUID,2684.27,0.066356
2024-07-02,CRISIL_LIQUID,2683.17,-0.040979
2024-07-03,CRISIL_LIQUID,2683.44,0.010063
2024-07-04,CRISIL_LIQUID,2684.91,0.05478
2024-07-05,CRISIL_LIQUID,2687.0,0.077842
2024-07-08,CRISIL_LIQUID,2688.82,0.067734
2024-07-09,CRISIL_LIQUID,2688.97,0.005579
2024-07-10,CRISIL_LIQUID,2690.74,0.065824
2024-07-11,CRISIL_LIQUID,2689.9,-0.031218
2024-07-12,CRISIL_LIQUID,2689.81,-0.003346
2024-07-15,CRISIL_LIQUID,2690.29,0.017845
2024-07-16,CRISIL_LIQUID,2691.37,0.040144
2024-07-17,CRISIL_LIQUID,2691.23,-0.005202
2024-07-18,CRISIL_LIQUID,2691.81,0.021551
2024-07-19,CRISIL_LIQUID,2693.66,0.068727
2024-07-22,CRISIL_LIQUID,2693.36,-0.011137
2024-07-23,CRISIL_LIQUID,2692.99,-0.013737
2024-07-24,CRISIL_LIQUID,2693.01,0.000743
2024-07-25,CRISIL_LIQUID,2695.73,0.101002
2024-07-26,CRISIL_LIQUID,2696.79,0.039321
2024-07-29,CRISIL_LIQUID,2696.75,-0.001483
2024-07-30,CRISIL_LIQUID,2698.23,0.054881
2024-07-31,CRISIL_LIQUID,2697.36,-0.032243
2024-08-01,CRISIL_LIQUID,2697.95,0.021873
2024-08-02,CRISIL_LIQUID,2698.76,0.030023
2024-08-05,CRISIL_LIQUID,2700.4,0.060769
2024-08-06,CRISIL_LIQUID,2699.87,-0.019627
2024-08-07,CRISIL_LIQUID,2701.66,0.066299
2024-08-08,CRISIL_LIQUID,2703.23,0.058112
2024-08-09,CRISIL_LIQUID,2705.07,0.068067
2024-08-12,CRISIL_LIQUID,2704.74,-0.012199
2024-08-13,CRISIL_LIQUID,2706.92,0.080599
2024-08-14,CRISIL_LIQUID,2706.01,-0.033618
2024-08-15,CRISIL_LIQUID,2705.64,-0.013673
2024-08-16,CRISIL_LIQUID,2706.49,0.031416
2024-08-19,CRISIL_LIQUID,2706.87,0.01404
2024-08-20,CRISIL_LIQUID,2706.43,-0.016255
2024-08-21,CRISIL_LIQUID,2709.14,0.100132
2024-08-22,CRISIL_LIQUID,2708.39,-0.027684
2024-08-23,CRISIL_LIQUID,2707.61,-0.028799
2024-08-26,CRISIL_LIQUID,2708.58,0.035825
2024-08-27,CRISIL_LIQUID,2709.24,0.024367
2024-08-28,CRISIL_LIQUID,2708.69,-0.020301
2024-08-29,CRISIL_LIQUID,2711.25,0.094511
2024-08-30,CRISIL_LIQUID,2712.03,0.028769
2024-09-02,CRISIL_LIQUID,2712.25,0.008112
2024-09-03,CRISIL_LIQUID,2712.95,0.025809
2024-09-04,CRISIL_LIQUID,2712.3,-0.023959
2024-09-05,CRISIL_LIQUID,2713.93,0.060097
2024-09-06,CRISIL_LIQUID,2714.86,0.034268
2024-09-09,CRISIL_LIQUID,2715.34,0.01768
2024-09-10,CRISIL_LIQUID,2716.04,0.025779
2024-09-11,CRISIL_LIQUID,2715.98,-0.002209
2024-09-12,CRISIL_LIQUID,2717.66,0.061856
2024-09-13,CRISIL_LIQUID,2717.8,0.005151
2024-09-16,CRISIL_LIQUID,2718.02,0.008095
2024-09-17,CRISIL_LIQUID,2718.89,0.032009
2024-09-18,CRISIL_LIQUID,2717.88,-0.037148
2024-09-19,CRISIL_LIQUID,2719.05,0.043048
2024-09-20,CRISIL_LIQUID,2719.73,0.025009
2024-09-23,CRISIL_LIQUID,2720.89,0.042651
2024-09-24,CRISIL_LIQUID,2721.38,0.018009
2024-09-25,CRISIL_LIQUID,2721.36,-0.000735
2024-09-26,CRISIL_LIQUID,2722.16,0.029397
2024-09-27,CRISIL_LIQUID,2723.72,0.057307
2024-09-30,CRISIL_LIQUID,2723.94,0.008077
2024-10-01,CRISIL_LIQUID,2725.36,0.05213
2024-10-02,CRISIL_LIQUID,2725.8,0.016145
2024-10-03,CRISIL_LIQUID,2726.12,0.01174
2024-10-04,CRISIL_LIQUID,2727.58,0.053556
2024-10-07,CRISIL_LIQUID,2728.58,0.036663
2024-10-08,CRISIL_LIQUID,2728.11,-0.017225
2024-10-09,CRISIL_LIQUID,2728.64,0.019427
2024-10-10,CRISIL_LIQUID,2728.34,-0.010994
2024-10-11,CRISIL_LIQUID,2729.5,0.042517
2024-10-14,CRISIL_LIQUID,2729.42,-0.002931
2024-10-15,CRISIL_LIQUID,2730.26,0.030776
2024-10-16,CRISIL_LIQUID,2731.42,0.042487
2024-10-17,CRISIL_LIQUID,2732.58,0.042469
2024-10-18,CRISIL_LIQUID,2732.81,0.008417
2024-10-21,CRISIL_LIQUID,2733.56,0.027444
2024-10-22,CRISIL_LIQUID,2733.66,0.003658
2024-10-23,CRISIL_LIQUID,2734.0,0.012438
2024-10-24,CRISIL_LIQUID,2733.89,-0.004023
2024-10-25,CRISIL_LIQUID,2734.64,0.027433
2024-10-28,CRISIL_LIQUID,2735.76,0.040956
2024-10-29,CRISIL_LIQUID,2735.74,-0.000731
2024-10-30,CRISIL_LIQUID,2735.72,-0.000731
2024-10-31,CRISIL_LIQUID,2737.8,0.076031
2024-11-01,CRISIL_LIQUID,2737.79,-0.000365
2024-11-04,CRISIL_LIQUID,2739.11,0.048214
2024-11-05,CRISIL_LIQUID,2740.69,0.057683
2024-11-06,CRISIL_LIQUID,2741.64,0.034663
2024-11-07,CRISIL_LIQUID,2742.66,0.037204
2024-11-08,CRISIL_LIQUID,2743.43,0.028075
2024-11-11,CRISIL_LIQUID,2742.96,-0.017132
2024-11-12,CRISIL_LIQUID,2744.59,0.059425
2024-11-13,CRISIL_LIQUID,2744.92,0.012024
2024-11-14,CRISIL_LIQUID,2746.34,0.051732
2024-11-15,CRISIL_LIQUID,2747.03,0.025124
2024-11-18,CRISIL_LIQUID,2748.16,0.041135
2024-11-19,CRISIL_LIQUID,2749.1,0.034205
2024-11-20,CRISIL_LIQUID,2749.41,0.011276
2024-11-21,CRISIL_LIQUID,2750.8,0.050556
2024-11-22,CRISIL_LIQUID,2750.35,-0.016359
2024-11-25,CRISIL_LIQUID,2752.13,0.064719
2024-11-26,CRISIL_LIQUID,2753.79,0.060317
2024-11-27,CRISIL_LIQUID,2754.27,0.017431
2024-11-28,CRISIL_LIQUID,2755.2,0.033766
2024-11-29,CRISIL_LIQUID,2755.69,0.017785
2024-12-02,CRISIL_LIQUID,2755.68,-0.000363
2024-12-03,CRISIL_LIQUID,2756.32,0.023225
2024-12-04,CRISIL_LIQUID,2757.27,0.034466
2024-12-05,CRISIL_LIQUID,2759.14,0.067821
2024-12-06,CRISIL_LIQUID,2759.68,0.019571
2024-12-09,CRISIL_LIQUID,2760.4,0.02609
2024-12-10,CRISIL_LIQUID,2762.24,0.066657
2024-12-11,CRISIL_LIQUID,2763.4,0.041995
2024-12-12,CRISIL_LIQUID,2762.9,-0.018094
2024-12-13,CRISIL_LIQUID,2763.58,0.024612
2024-12-16,CRISIL_LIQUID,2765.02,0.052106
2024-12-17,CRISIL_LIQUID,2767.88,0.103435
